class_id,class_name,hr_wasserstein_distance_bpm,r_peak_count_wasserstein_distance
0,CD,7.9363022909253385,0.45999999999999996
1,CD+HYP,4.871774102815323,0.33333333333333326
2,CD+MI,6.238773709056081,0.19999999999999987
3,CD+NORM,12.998973435969676,0.7727272727272727
4,CD+STTC,2.4076114171840968,0.14473684210526314
5,HYP,6.909014196895066,0.44999999999999984
6,HYP+STTC,13.365457663377565,0.86
7,MI,8.732948988157494,0.5900000000000001
8,MI+STTC,4.392683798979986,0.51
9,NORM,11.267150413413434,0.57
10,STTC,9.854801371772703,0.4900000000000001
