source,class_name,samples,mean_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match_rate
Generated,CD,100,5.87,776.6502380952381,79.70058845553173,97.0
Generated,CD+HYP,54,5.796296296296297,772.7508818342152,79.7020480799253,100.0
Generated,CD+MI,100,5.91,785.4057142857143,80.27323978517944,96.0
Generated,CD+NORM,88,6.1022727272727275,774.3051948051948,81.05000708977389,89.77
Generated,CD+STTC,76,5.697368421052632,822.3493107769424,76.24665025603403,90.79
Generated,HYP,100,6.32,767.6558333333332,84.13118432776362,90.0
Generated,HYP+STTC,100,6.26,765.3776190476191,82.64198619333376,97.0
Generated,MI,100,6.04,800.6377380952382,79.94893004297073,92.0
Generated,MI+STTC,100,5.95,775.2284752284753,81.51575247210378,88.0
Generated,NORM,100,5.96,773.3032142857144,82.69112018000538,86.0
Generated,STTC,100,6.13,741.185,83.72375322682196,98.0
Real,CD,100,6.01,827.3869025419025,77.54812774533707,93.0
Real,CD+HYP,54,5.944444444444445,804.2314814814815,77.39665451035337,92.59
Real,CD+MI,100,5.73,839.9342857142857,74.37370546662473,98.0
Real,CD+NORM,88,5.329545454545454,901.0175865800866,68.46206756434684,97.73
Real,CD+STTC,76,5.842105263157895,830.202850877193,75.77242372565625,90.79
Real,HYP,100,6.19,795.8009523809524,78.94332036636756,92.0
Real,HYP+STTC,100,5.88,867.7448484848485,75.64056906295278,92.0
Real,MI,100,5.61,866.8228571428571,72.61361710285391,94.0
Real,MI+STTC,100,6.46,755.6992532467532,84.11111911801741,87.0
Real,NORM,100,5.49,859.54,72.00545178113101,97.0
Real,STTC,100,5.88,827.863253968254,76.16624299938108,94.0
