class_name,precision,recall,f1_score,support
CD,0.5093167701863354,0.22527472527472528,0.31238095238095237,364.0
CD+HYP,0.057692307692307696,0.05555555555555555,0.05660377358490566,54.0
CD+MI,0.4413793103448276,0.24806201550387597,0.3176178660049628,258.0
CD+NORM,0.1183206106870229,0.3522727272727273,0.17714285714285713,88.0
CD+STTC,0.2127659574468085,0.2631578947368421,0.23529411764705882,76.0
HYP,0.10300429184549356,0.42857142857142855,0.16608996539792387,112.0
HYP+STTC,0.32558139534883723,0.2916666666666667,0.3076923076923077,144.0
MI,0.3442622950819672,0.3720472440944882,0.3576158940397351,508.0
MI+STTC,0.12209302325581395,0.1721311475409836,0.14285714285714285,122.0
NORM,0.7827121332275971,0.5453038674033149,0.6427873656789319,1810.0
STTC,0.3903448275862069,0.5895833333333333,0.4697095435684647,480.0
