class_name,precision,recall,f1_score,support
CD,0.6111111111111112,0.09065934065934066,0.15789473684210525,364.0
CD+HYP,0.047619047619047616,0.037037037037037035,0.041666666666666664,54.0
CD+MI,0.4225352112676056,0.11627906976744186,0.182370820668693,258.0
CD+NORM,0.25,0.011363636363636364,0.021739130434782608,88.0
CD+STTC,0.03424657534246575,0.06578947368421052,0.04504504504504504,76.0
HYP,0.028169014084507043,0.017857142857142856,0.02185792349726776,112.0
HYP+STTC,0.16666666666666666,0.3611111111111111,0.22807017543859648,144.0
MI,0.3423913043478261,0.24803149606299213,0.2876712328767123,508.0
MI+STTC,0.06770833333333333,0.21311475409836064,0.10276679841897234,122.0
NORM,0.6902204635387225,0.674585635359116,0.6823134953897737,1810.0
STTC,0.2679245283018868,0.44375,0.3341176470588235,480.0
