class_name,precision,recall,f1_score,support
CD,0.28,0.038461538461538464,0.06763285024154589,364.0
CD+HYP,0.053156146179401995,0.2962962962962963,0.09014084507042254,54.0
CD+MI,0.2717391304347826,0.1937984496124031,0.22624434389140272,258.0
CD+NORM,0.04662379421221865,0.32954545454545453,0.08169014084507042,88.0
CD+STTC,0.12021857923497267,0.2894736842105263,0.16988416988416988,76.0
HYP,0.08247422680412371,0.35714285714285715,0.13400335008375208,112.0
HYP+STTC,0.22018348623853212,0.3333333333333333,0.26519337016574585,144.0
MI,0.2677725118483412,0.22244094488188976,0.24301075268817204,508.0
MI+STTC,0.10365853658536585,0.2786885245901639,0.1511111111111111,122.0
NORM,0.7858048162230672,0.3425414364640884,0.477106579453636,1810.0
STTC,0.35253456221198154,0.31875,0.3347921225382932,480.0
