class_id,class_name,hr_wasserstein_distance_bpm,r_peak_count_wasserstein_distance
0,CD,7.57889750347616,0.4900000000000001
1,CD+HYP,4.343217115441151,0.35185185185185186
2,CD+MI,4.891228780003061,0.2599999999999999
3,CD+NORM,12.831533023561423,0.8295454545454545
4,CD+STTC,7.050979875966246,0.5263157894736843
5,HYP,3.591397051844292,0.28
6,HYP+STTC,13.502849603879888,0.8999999999999999
7,MI,10.60074751914641,0.5900000000000001
8,MI+STTC,4.855259766548332,0.45999999999999996
9,NORM,8.565216887326486,0.72
10,STTC,12.57138482020318,0.73
