class_id,class_name,hr_wasserstein_distance_bpm,r_peak_count_wasserstein_distance
0,CD,10.35051851022495,0.6800000000000002
1,CD+HYP,3.100271450301703,0.22222222222222218
2,CD+MI,5.12563521224139,0.17000000000000004
3,CD+NORM,14.730474840948355,0.8181818181818182
4,CD+STTC,3.5718089833433053,0.1578947368421052
5,HYP,6.743847424725106,0.32
6,HYP+STTC,14.610352189676577,0.97
7,MI,10.530042555493008,0.4800000000000001
8,MI+STTC,4.9206035421338425,0.5900000000000001
9,NORM,9.669355388698115,0.72
10,STTC,9.331491585801942,0.46000000000000013
