source,class_name,samples,mean_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match_rate
Generated,CD,100,6.19,740.2044047619047,84.33133528115195,99.0
Generated,CD+HYP,54,6.407407407407407,738.1765873015873,84.63829373861618,85.19
Generated,CD+MI,100,6.25,761.9325396825396,82.76593326646423,96.0
Generated,CD+NORM,88,6.6477272727272725,694.421626984127,89.22865468827055,94.32
Generated,CD+STTC,76,6.2105263157894735,734.4271616541353,84.78652620582616,96.05
Generated,HYP,100,6.67,689.822380952381,89.42959003846553,94.0
Generated,HYP+STTC,100,6.87,676.4998809523809,91.03857245764848,100.0
Generated,MI,100,6.54,722.087857142857,85.39492311951895,100.0
Generated,MI+STTC,100,6.56,699.4854761904762,87.93417060242022,89.0
Generated,NORM,100,6.79,678.3502777777778,90.90411201880843,77.0
Generated,STTC,100,6.75,690.732261904762,89.48344088723483,98.0
Real,CD,100,6.01,827.3869025419025,77.54812774533707,93.0
Real,CD+HYP,54,5.944444444444445,804.2314814814815,77.39665451035337,92.59
Real,CD+MI,100,5.73,839.9342857142857,74.37370546662473,98.0
Real,CD+NORM,88,5.329545454545454,901.0175865800866,68.46206756434684,97.73
Real,CD+STTC,76,5.842105263157895,830.202850877193,75.77242372565625,90.79
Real,HYP,100,6.19,795.8009523809524,78.94332036636756,92.0
Real,HYP+STTC,100,5.88,867.7448484848485,75.64056906295278,92.0
Real,MI,100,5.61,866.8228571428571,72.61361710285391,94.0
Real,MI+STTC,100,6.46,755.6992532467532,84.11111911801741,87.0
Real,NORM,100,5.49,859.54,72.00545178113101,97.0
Real,STTC,100,5.88,827.863253968254,76.16624299938108,94.0
