class_name,precision,recall,f1_score,support
CD,0.3713235294117647,0.2774725274725275,0.31761006289308175,364.0
CD+HYP,0.06060606060606061,0.07407407407407407,0.06666666666666667,54.0
CD+MI,0.4050179211469534,0.437984496124031,0.4208566108007449,258.0
CD+NORM,0.1897810218978102,0.29545454545454547,0.2311111111111111,88.0
CD+STTC,0.21333333333333335,0.21052631578947367,0.2119205298013245,76.0
HYP,0.09523809523809523,0.2857142857142857,0.14285714285714285,112.0
HYP+STTC,0.29651162790697677,0.3541666666666667,0.3227848101265823,144.0
MI,0.32275132275132273,0.24015748031496062,0.27539503386004516,508.0
MI+STTC,0.1,0.28688524590163933,0.1483050847457627,122.0
NORM,0.7618733509234829,0.638121546961326,0.6945279615153337,1810.0
STTC,0.40229885057471265,0.3645833333333333,0.3825136612021858,480.0
