class_name,precision,recall,f1_score,support
CD,0.27631578947368424,0.11538461538461539,0.16279069767441862,364.0
CD+HYP,0.05714285714285714,0.18518518518518517,0.08733624454148471,54.0
CD+MI,0.5,0.15891472868217055,0.2411764705882353,258.0
CD+NORM,0.09359605911330049,0.2159090909090909,0.13058419243986255,88.0
CD+STTC,0.0945945945945946,0.09210526315789473,0.09333333333333334,76.0
HYP,0.061696658097686374,0.21428571428571427,0.09580838323353294,112.0
HYP+STTC,0.2190082644628099,0.3680555555555556,0.27461139896373055,144.0
MI,0.3806818181818182,0.13188976377952755,0.195906432748538,508.0
MI+STTC,0.06315789473684211,0.2459016393442623,0.10050251256281408,122.0
NORM,0.6990064289888954,0.6607734806629835,0.6793524566884408,1810.0
STTC,0.3264094955489614,0.22916666666666666,0.2692778457772338,480.0
