class_name,precision,recall,f1_score,support
CD,0.36594202898550726,0.2774725274725275,0.315625,364.0
CD+HYP,0.06060606060606061,0.07407407407407407,0.06666666666666667,54.0
CD+MI,0.4072727272727273,0.43410852713178294,0.4202626641651032,258.0
CD+NORM,0.18571428571428572,0.29545454545454547,0.22807017543859648,88.0
CD+STTC,0.21518987341772153,0.2236842105263158,0.21935483870967742,76.0
HYP,0.09696969696969697,0.2857142857142857,0.14479638009049775,112.0
HYP+STTC,0.2958579881656805,0.3472222222222222,0.3194888178913738,144.0
MI,0.33147632311977715,0.234251968503937,0.27450980392156865,508.0
MI+STTC,0.1,0.28688524590163933,0.1483050847457627,122.0
NORM,0.7603896103896104,0.6469613259668509,0.6991044776119403,1810.0
STTC,0.4074074074074074,0.36666666666666664,0.38596491228070173,480.0
