class_name,precision,recall,f1_score,support
CD,0.46923076923076923,0.16758241758241757,0.24696356275303644,364.0
CD+HYP,0.075,0.1111111111111111,0.08955223880597014,54.0
CD+MI,0.49079754601226994,0.31007751937984496,0.38004750593824227,258.0
CD+NORM,0.062409288824383166,0.48863636363636365,0.11068211068211069,88.0
CD+STTC,0.17886178861788618,0.2894736842105263,0.22110552763819097,76.0
HYP,0.10569105691056911,0.23214285714285715,0.1452513966480447,112.0
HYP+STTC,0.263681592039801,0.3680555555555556,0.3072463768115942,144.0
MI,0.33112582781456956,0.3937007874015748,0.3597122302158273,508.0
MI+STTC,0.0893854748603352,0.13114754098360656,0.10631229235880399,122.0
NORM,0.7883082373782108,0.49171270718232046,0.6056481796529432,1810.0
STTC,0.3983050847457627,0.39166666666666666,0.3949579831932773,480.0
