class_id,class_name,hr_wasserstein_distance_bpm,r_peak_count_wasserstein_distance
0,CD,7.6745146603898435,0.43000000000000016
1,CD+HYP,3.4222492471144923,0.22222222222222227
2,CD+MI,3.5455038860907657,0.15000000000000008
3,CD+NORM,13.91227903046981,0.7045454545454545
4,CD+STTC,4.83765245460232,0.26315789473684204
5,HYP,4.897343455266668,0.35
6,HYP+STTC,15.865341304734585,0.9699999999999999
7,MI,5.655790713759157,0.49
8,MI+STTC,4.635068297488723,0.31999999999999995
9,NORM,9.227883718884774,0.6
10,STTC,6.7267599762855435,0.5000000000000001
