source,class_name,samples,mean_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match_rate
Generated,CD,100,5.94,774.6108333333333,79.88727446728677,98.0
Generated,CD+HYP,54,5.7592592592592595,814.4276895943563,78.34552450262457,81.48
Generated,CD+MI,100,5.84,809.1916666666667,77.25701007484336,96.0
Generated,CD+NORM,88,5.943181818181818,789.4284361471862,80.71744933101084,90.91
Generated,CD+STTC,76,5.7894736842105265,804.250626566416,77.88446323829322,88.16
Generated,HYP,100,6.2,759.1028571428571,82.49481409125349,92.0
Generated,HYP+STTC,100,6.43,721.4092857142856,85.57490352014642,99.0
Generated,MI,100,5.38,878.9008333333333,73.63526899181473,88.0
Generated,MI+STTC,100,6.24,760.0091666666667,81.97204165628209,94.0
Generated,NORM,100,6.03,781.8679761904762,80.53077216435854,89.0
Generated,STTC,100,6.04,783.7701190476191,79.93878177186718,94.0
Real,CD,100,6.01,827.3869025419025,77.54812774533707,93.0
Real,CD+HYP,54,5.944444444444445,804.2314814814815,77.39665451035337,92.59
Real,CD+MI,100,5.73,839.9342857142857,74.37370546662473,98.0
Real,CD+NORM,88,5.329545454545454,901.0175865800866,68.46206756434684,97.73
Real,CD+STTC,76,5.842105263157895,830.202850877193,75.77242372565625,90.79
Real,HYP,100,6.19,795.8009523809524,78.94332036636756,92.0
Real,HYP+STTC,100,5.88,867.7448484848485,75.64056906295278,92.0
Real,MI,100,5.61,866.8228571428571,72.61361710285391,94.0
Real,MI+STTC,100,6.46,755.6992532467532,84.11111911801741,87.0
Real,NORM,100,5.49,859.54,72.00545178113101,97.0
Real,STTC,100,5.88,827.863253968254,76.16624299938108,94.0
