class_id,class_name,hr_wasserstein_distance_bpm,r_peak_count_wasserstein_distance
0,CD,7.727803192953829,0.54
1,CD+HYP,5.449805263685175,0.42592592592592593
2,CD+MI,6.247470354952144,0.31999999999999995
3,CD+NORM,12.867344809672169,0.7727272727272728
4,CD+STTC,5.955086583934165,0.5000000000000001
5,HYP,7.386619940545074,0.33000000000000007
6,HYP+STTC,17.53671433999854,1.16
7,MI,10.866309002027164,0.6700000000000002
8,MI+STTC,4.254151572095383,0.27999999999999997
9,NORM,12.52622533648204,0.8600000000000001
10,STTC,9.976431946138783,0.7300000000000001
