class_name,precision,recall,f1_score,support
CD,0.25,0.11263736263736264,0.1553030303030303,364.0
CD+HYP,0.04827586206896552,0.12962962962962962,0.07035175879396985,54.0
CD+MI,0.34146341463414637,0.05426356589147287,0.09364548494983277,258.0
CD+NORM,0.029940119760479042,0.11363636363636363,0.04739336492890995,88.0
CD+STTC,0.1069182389937107,0.2236842105263158,0.14468085106382977,76.0
HYP,0.06666666666666667,0.21428571428571427,0.1016949152542373,112.0
HYP+STTC,0.19205298013245034,0.4027777777777778,0.2600896860986547,144.0
MI,0.2541176470588235,0.4251968503937008,0.3181148748159057,508.0
MI+STTC,0.06451612903225806,0.26229508196721313,0.10355987055016182,122.0
NORM,0.7878787878787878,0.24419889502762432,0.3728384647827921,1810.0
STTC,0.19536423841059603,0.24583333333333332,0.2177121771217712,480.0
