class_name,precision,recall,f1_score,support
CD,0.45588235294117646,0.17032967032967034,0.248,364.0
CD+HYP,0.08,0.1111111111111111,0.09302325581395349,54.0
CD+MI,0.48466257668711654,0.3062015503875969,0.3752969121140142,258.0
CD+NORM,0.06222865412445731,0.48863636363636365,0.110397946084724,88.0
CD+STTC,0.17073170731707318,0.27631578947368424,0.21105527638190955,76.0
HYP,0.10743801652892562,0.23214285714285715,0.14689265536723164,112.0
HYP+STTC,0.265,0.3680555555555556,0.3081395348837209,144.0
MI,0.3189522342064715,0.4074803149606299,0.35782195332757133,508.0
MI+STTC,0.09137055837563451,0.14754098360655737,0.11285266457680251,122.0
NORM,0.7922312556458898,0.4845303867403315,0.6013027082619129,1810.0
STTC,0.39260969976905313,0.3541666666666667,0.3723986856516977,480.0
