source,sample_index,class_id,class_name,num_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match
Real,0,0,CD,5,1095.0,54.794520547945204,True
Real,1,0,CD,5,807.5000000000001,74.30340557275541,True
Real,2,0,CD,7,708.3333333333334,84.70588235294117,True
Real,3,0,CD,7,634.9999999999999,94.48818897637797,True
Real,4,0,CD,8,565.7142857142857,106.06060606060608,True
Real,5,0,CD,5,987.5,60.75949367088607,True
Real,6,0,CD,4,1163.333333333333,51.5759312320917,True
Real,7,0,CD,5,827.5,72.50755287009063,True
Real,8,0,CD,5,907.5000000000001,66.11570247933884,True
Real,9,0,CD,4,1220.0,49.18032786885246,False
Real,10,0,CD,4,1103.3333333333333,54.38066465256798,True
Real,11,0,CD,9,508.75000000000006,117.93611793611792,True
Real,12,0,CD,6,780.0,76.92307692307692,True
Real,13,0,CD,4,1126.6666666666667,53.25443786982248,True
Real,14,0,CD,5,877.5,68.37606837606837,True
Real,15,0,CD,4,1126.6666666666667,53.25443786982248,True
Real,16,0,CD,6,777.9999999999999,77.12082262210798,True
Real,17,0,CD,6,750.0,80.0,True
Real,18,0,CD,6,780.0,76.92307692307692,True
Real,19,0,CD,6,812.0,73.89162561576354,True
Real,20,0,CD,7,666.6666666666666,90.0,True
Real,21,0,CD,8,635.7142857142856,94.38202247191013,True
Real,22,0,CD,4,1036.6666666666667,57.87781350482314,True
Real,23,0,CD,5,905.0,66.29834254143647,True
Real,24,0,CD,9,528.75,113.47517730496453,True
Real,25,0,CD,8,605.7142857142858,99.0566037735849,True
Real,26,0,CD,7,736.6666666666667,81.44796380090497,True
Real,27,0,CD,6,681.9999999999999,87.97653958944282,True
Real,28,0,CD,5,1017.5000000000001,58.96805896805896,True
Real,29,0,CD,7,645.0,93.02325581395348,True
Real,30,0,CD,5,977.5,61.38107416879795,True
Real,31,0,CD,5,964.9999999999999,62.176165803108816,True
Real,32,0,CD,4,966.6666666666666,62.06896551724138,True
Real,33,0,CD,5,919.9999999999999,65.21739130434783,True
Real,34,0,CD,9,507.50000000000006,118.22660098522167,True
Real,35,0,CD,6,774.0,77.51937984496124,True
Real,36,0,CD,5,917.5000000000001,65.3950953678474,True
Real,37,0,CD,6,778.0,77.12082262210797,True
Real,38,0,CD,9,517.5000000000001,115.94202898550724,True
Real,39,0,CD,6,813.9999999999999,73.71007371007373,True
Real,40,0,CD,5,1045.0,57.41626794258374,True
Real,41,0,CD,5,925.0,64.86486486486486,True
Real,42,0,CD,5,937.5,64.0,True
Real,43,0,CD,5,897.5,66.85236768802228,True
Real,44,0,CD,5,889.9999999999999,67.41573033707866,True
Real,45,0,CD,5,925.0,64.86486486486486,True
Real,46,0,CD,6,797.9999999999999,75.18796992481204,True
Real,47,0,CD,7,671.6666666666667,89.33002481389578,True
Real,48,0,CD,6,722.0,83.10249307479225,True
Real,49,0,CD,5,890.0,67.41573033707866,True
Real,50,0,CD,5,940.0,63.829787234042556,True
Real,51,0,CD,6,744.0,80.64516129032258,True
Real,52,0,CD,4,1096.6666666666667,54.7112462006079,True
Real,53,0,CD,6,900.0,66.66666666666667,True
Real,54,0,CD,7,665.0,90.22556390977444,True
Real,55,0,CD,7,680.0,88.23529411764706,True
Real,56,0,CD,5,1002.5,59.85037406483791,True
Real,57,0,CD,5,882.5000000000001,67.98866855524079,True
Real,58,0,CD,4,1036.6666666666667,57.87781350482314,True
Real,59,0,CD,5,920.0,65.21739130434783,True
Real,60,0,CD,6,800.0,75.0,True
Real,61,0,CD,6,816.0000000000001,73.52941176470588,True
Real,62,0,CD,6,858.0,69.93006993006993,True
Real,63,0,CD,6,877.9999999999999,68.33712984054671,True
Real,64,0,CD,7,645.0,93.02325581395348,True
Real,65,0,CD,6,845.9999999999999,70.92198581560285,True
Real,66,0,CD,5,892.5000000000001,67.22689075630251,True
Real,67,0,CD,6,813.9999999999999,73.71007371007373,True
Real,68,0,CD,6,715.9999999999999,83.79888268156427,True
Real,69,0,CD,6,818.0,73.34963325183375,True
Real,70,0,CD,7,725.0,82.75862068965517,True
Real,71,0,CD,10,475.5555555555555,126.16822429906543,False
Real,72,0,CD,4,1226.6666666666665,48.913043478260875,False
Real,73,0,CD,7,683.3333333333333,87.8048780487805,True
Real,74,0,CD,4,976.6666666666665,61.43344709897612,True
Real,75,0,CD,3,1194.9999999999998,50.20920502092051,True
Real,76,0,CD,7,686.6666666666666,87.37864077669903,True
Real,77,0,CD,6,738.0000000000001,81.30081300813006,True
Real,78,0,CD,7,705.0,85.1063829787234,True
Real,79,0,CD,4,1226.6666666666667,48.91304347826087,False
Real,80,0,CD,5,867.5,69.16426512968299,True
Real,81,0,CD,5,887.5,67.60563380281691,True
Real,82,0,CD,5,922.5000000000001,65.04065040650406,True
Real,83,0,CD,6,794.0000000000001,75.5667506297229,True
