class_name,precision,recall,f1_score,support
CD,0.3333333333333333,0.03021978021978022,0.055415617128463476,364.0
CD+HYP,0.038869257950530034,0.2037037037037037,0.06528189910979229,54.0
CD+MI,0.4413793103448276,0.24806201550387597,0.3176178660049628,258.0
CD+NORM,0.04728132387706856,0.22727272727272727,0.07827788649706457,88.0
CD+STTC,0.18292682926829268,0.19736842105263158,0.189873417721519,76.0
HYP,0.05405405405405406,0.3392857142857143,0.09325153374233129,112.0
HYP+STTC,0.14285714285714285,0.5486111111111112,0.2266857962697274,144.0
MI,0.30128205128205127,0.09251968503937008,0.14156626506024098,508.0
MI+STTC,0.09226190476190477,0.2540983606557377,0.13537117903930132,122.0
NORM,0.6528301886792452,0.2867403314917127,0.3984644913627639,1810.0
STTC,0.3214990138067061,0.33958333333333335,0.3302938196555218,480.0
