source,class_name,samples,mean_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match_rate
Generated,CD,100,5.91,808.0916666666667,77.65370633423575,93.0
Generated,CD+HYP,54,5.796296296296297,802.7217813051146,78.48596669800848,90.74
Generated,CD+MI,100,5.9,802.6608333333332,77.88489394215628,97.0
Generated,CD+NORM,88,5.784090909090909,830.332251082251,78.35865206351274,92.05
Generated,CD+STTC,76,5.631578947368421,825.9122807017544,76.34763326269581,88.16
Generated,HYP,100,6.09,774.268278018278,80.71064756202942,93.0
Generated,HYP+STTC,100,6.44,723.6504761904762,85.0592232461597,100.0
Generated,MI,100,5.37,927.6810714285715,70.99010940363576,88.0
Generated,MI+STTC,100,6.13,765.5844047619047,82.24485857605524,89.0
Generated,NORM,100,5.92,799.3291666666668,79.25501072065742,90.0
Generated,STTC,100,6.16,785.9884523809524,79.94268215939871,95.0
Real,CD,100,6.01,827.3869025419025,77.54812774533707,93.0
Real,CD+HYP,54,5.944444444444445,804.2314814814815,77.39665451035337,92.59
Real,CD+MI,100,5.73,839.9342857142857,74.37370546662473,98.0
Real,CD+NORM,88,5.329545454545454,901.0175865800866,68.46206756434684,97.73
Real,CD+STTC,76,5.842105263157895,830.202850877193,75.77242372565625,90.79
Real,HYP,100,6.19,795.8009523809524,78.94332036636756,92.0
Real,HYP+STTC,100,5.88,867.7448484848485,75.64056906295278,92.0
Real,MI,100,5.61,866.8228571428571,72.61361710285391,94.0
Real,MI+STTC,100,6.46,755.6992532467532,84.11111911801741,87.0
Real,NORM,100,5.49,859.54,72.00545178113101,97.0
Real,STTC,100,5.88,827.863253968254,76.16624299938108,94.0
