class_id,class_name,hr_wasserstein_distance_bpm,r_peak_count_wasserstein_distance
0,CD,5.756433795994153,0.42000000000000015
1,CD+HYP,3.302820852199065,0.2962962962962963
2,CD+MI,4.110164845685474,0.17
3,CD+NORM,11.79034659356889,0.5454545454545454
4,CD+STTC,3.4043536172844933,0.3421052631578946
5,HYP,4.002885266342717,0.32000000000000006
6,HYP+STTC,15.260160831737998,0.9999999999999997
7,MI,4.725999376026837,0.36000000000000004
8,MI+STTC,4.90151640704063,0.35
9,NORM,8.450823543500512,0.53
10,STTC,7.045339297051086,0.5800000000000001
