class_id,class_name,hr_wasserstein_distance_bpm,r_peak_count_wasserstein_distance
0,CD,14.895231342825427,0.9400000000000002
1,CD+HYP,16.18407223601535,0.9074074074074073
2,CD+MI,12.443919949316784,0.8999999999999999
3,CD+NORM,26.05207762022231,1.9772727272727275
4,CD+STTC,13.67518531609316,0.8289473684210528
5,HYP,15.047848958731791,0.8700000000000001
6,HYP+STTC,22.907110747389876,1.63
7,MI,18.146805477154455,1.39
8,MI+STTC,10.620960833712829,0.6200000000000001
9,NORM,21.06241090391555,1.5699999999999998
10,STTC,18.740152545942475,1.36
