class_name,precision,recall,f1_score,support
CD,0.44680851063829785,0.057692307692307696,0.10218978102189781,364.0
CD+HYP,0.06315789473684211,0.1111111111111111,0.08053691275167785,54.0
CD+MI,0.3251231527093596,0.2558139534883721,0.28633405639913234,258.0
CD+NORM,0.045588235294117645,0.3522727272727273,0.08072916666666667,88.0
CD+STTC,0.2087912087912088,0.25,0.2275449101796407,76.0
HYP,0.07032590051457976,0.36607142857142855,0.11798561151079137,112.0
HYP+STTC,0.16445623342175067,0.4305555555555556,0.2380038387715931,144.0
MI,0.23026315789473684,0.20669291338582677,0.21784232365145229,508.0
MI+STTC,0.09973753280839895,0.3114754098360656,0.15109343936381708,122.0
NORM,0.7589803012746235,0.36187845303867405,0.4900860456416012,1810.0
STTC,0.375,0.1875,0.25,480.0
