class_id,class_name,hr_wasserstein_distance_bpm,r_peak_count_wasserstein_distance
0,CD,12.149392704221317,0.6100000000000001
1,CD+HYP,8.308895810749927,0.4999999999999999
2,CD+MI,9.392087845470709,0.5599999999999999
3,CD+NORM,21.936657953722197,1.375
4,CD+STTC,8.22917403178957,0.4342105263157895
5,HYP,10.864134948252897,0.6299999999999999
6,HYP+STTC,18.357223760833804,1.31
7,MI,15.391452327613273,1.1500000000000001
8,MI+STTC,8.956586129977769,0.51
9,NORM,20.622872276620857,1.48
10,STTC,14.36872415646868,1.0400000000000003
