class_name,precision,recall,f1_score,support
CD,0.2978723404255319,0.038461538461538464,0.0681265206812652,364.0
CD+HYP,0.09090909090909091,0.14814814814814814,0.11267605633802817,54.0
CD+MI,0.6097560975609756,0.09689922480620156,0.16722408026755853,258.0
CD+NORM,0.08496732026143791,0.29545454545454547,0.1319796954314721,88.0
CD+STTC,0.24271844660194175,0.32894736842105265,0.27932960893854747,76.0
HYP,0.062095730918499355,0.42857142857142855,0.10847457627118644,112.0
HYP+STTC,0.17150395778364116,0.4513888888888889,0.248565965583174,144.0
MI,0.29608938547486036,0.20866141732283464,0.24480369515011546,508.0
MI+STTC,0.08837209302325581,0.1557377049180328,0.11275964391691394,122.0
NORM,0.6669505962521295,0.4325966850828729,0.524798927613941,1810.0
STTC,0.3383458646616541,0.375,0.3557312252964427,480.0
