source,class_name,samples,mean_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match_rate
Generated,CD,100,6.62,717.3635714285715,87.13476310924166,98.0
Generated,CD+HYP,54,6.37037037037037,720.9135802469136,85.04739572685966,92.59
Generated,CD+MI,100,6.47,710.713924963925,86.75096142092168,99.0
Generated,CD+NORM,88,6.6477272727272725,720.3476731601731,86.93602797624119,94.32
Generated,CD+STTC,76,6.565789473684211,698.6956453634085,88.81625891927696,97.37
Generated,HYP,100,7.0,672.5501984126984,91.53781180058053,88.0
Generated,HYP+STTC,100,6.69,704.0775793650795,87.97366108355435,98.0
Generated,MI,100,6.72,690.8197222222221,89.82958231994242,95.0
Generated,MI+STTC,100,6.58,703.7503571428571,87.56046372674267,86.0
Generated,NORM,100,6.93,674.0647222222221,91.68561230351244,76.0
Generated,STTC,100,6.9,675.9127380952382,91.25533647333565,99.0
Real,CD,100,6.01,827.3869025419025,77.54812774533707,93.0
Real,CD+HYP,54,5.944444444444445,804.2314814814815,77.39665451035337,92.59
Real,CD+MI,100,5.73,839.9342857142857,74.37370546662473,98.0
Real,CD+NORM,88,5.329545454545454,901.0175865800866,68.46206756434684,97.73
Real,CD+STTC,76,5.842105263157895,830.202850877193,75.77242372565625,90.79
Real,HYP,100,6.19,795.8009523809524,78.94332036636756,92.0
Real,HYP+STTC,100,5.88,867.7448484848485,75.64056906295278,92.0
Real,MI,100,5.61,866.8228571428571,72.61361710285391,94.0
Real,MI+STTC,100,6.46,755.6992532467532,84.11111911801741,87.0
Real,NORM,100,5.49,859.54,72.00545178113101,97.0
Real,STTC,100,5.88,827.863253968254,76.16624299938108,94.0
