class_name,precision,recall,f1_score,support
CD,0.3524590163934426,0.23626373626373626,0.28289473684210525,364.0
CD+HYP,0.08759124087591241,0.2222222222222222,0.1256544502617801,54.0
CD+MI,0.46,0.26744186046511625,0.3382352941176471,258.0
CD+NORM,0.09278350515463918,0.3068181818181818,0.1424802110817942,88.0
CD+STTC,0.2,0.14473684210526316,0.16793893129770993,76.0
HYP,0.10652173913043478,0.4375,0.17132867132867133,112.0
HYP+STTC,0.25316455696202533,0.4166666666666667,0.31496062992125984,144.0
MI,0.33104631217838765,0.3799212598425197,0.3538038496791934,508.0
MI+STTC,0.12735849056603774,0.22131147540983606,0.16167664670658682,122.0
NORM,0.7865947611710323,0.5640883977900553,0.657014157014157,1810.0
STTC,0.4498567335243553,0.32708333333333334,0.37876960193003617,480.0
