class_id,class_name,hr_wasserstein_distance_bpm,r_peak_count_wasserstein_distance
0,CD,13.877381045737783,1.0100000000000002
1,CD+HYP,7.895018510099651,0.537037037037037
2,CD+MI,12.377255954296968,0.76
3,CD+NORM,18.828365593547584,1.3409090909090908
4,CD+STTC,13.043835193620707,0.7236842105263158
5,HYP,12.806251623168025,0.8300000000000001
6,HYP+STTC,16.276811095334182,1.1699999999999997
7,MI,17.43529302423633,1.1300000000000001
8,MI+STTC,7.662885701875761,0.45999999999999996
9,NORM,19.680160522381424,1.44
10,STTC,16.62058061946574,1.18
