class_id,class_name,hr_wasserstein_distance_bpm,r_peak_count_wasserstein_distance
0,CD,5.861038524943908,0.4900000000000002
1,CD+HYP,4.995275524819982,0.425925925925926
2,CD+MI,5.452646541848712,0.2999999999999999
3,CD+NORM,15.261733738376021,1.0113636363636362
4,CD+STTC,8.065799797090278,0.5789473684210527
5,HYP,6.2410705565805,0.31999999999999995
6,HYP+STTC,15.767092365807255,1.13
7,MI,12.355171341633703,0.8300000000000002
8,MI+STTC,3.989298734989621,0.20999999999999994
9,NORM,9.196472874455146,0.78
10,STTC,12.079799586677034,0.88
