class_id,class_name,hr_wasserstein_distance_bpm,r_peak_count_wasserstein_distance
0,CD,8.148312596943075,0.48000000000000004
1,CD+HYP,5.393606963768738,0.3888888888888889
2,CD+MI,7.319902685537119,0.2599999999999999
3,CD+NORM,14.005012683863777,0.8636363636363636
4,CD+STTC,6.286807225099359,0.4605263157894737
5,HYP,6.974473840168428,0.32
6,HYP+STTC,17.751763492452135,1.13
7,MI,11.226714403200873,0.6500000000000001
8,MI+STTC,4.114155100022906,0.31000000000000005
9,NORM,12.391580521367665,0.8899999999999999
10,STTC,10.455281452526417,0.73
