class_id,class_name,hr_wasserstein_distance_bpm,r_peak_count_wasserstein_distance
0,CD,7.580122416822528,0.4800000000000001
1,CD+HYP,4.773505600635766,0.3518518518518518
2,CD+MI,4.999557674127154,0.2699999999999999
3,CD+NORM,16.583010624474653,1.1136363636363635
4,CD+STTC,9.41999433896924,0.6315789473684211
5,HYP,6.865176642709747,0.30000000000000004
6,HYP+STTC,15.295355973235395,1.0999999999999999
7,MI,11.57292957427602,0.7500000000000002
8,MI+STTC,5.119682989467197,0.27999999999999986
9,NORM,9.12015127919335,0.72
10,STTC,11.183432452903839,0.7899999999999999
