source,class_name,samples,mean_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match_rate
Generated,CD,100,6.82,683.4650793650794,90.89578346417427,95.0
Generated,CD+HYP,54,7.092592592592593,632.8004850088183,96.94141307195439,64.81
Generated,CD+MI,100,6.77,703.2023015873016,88.01830925711478,99.0
Generated,CD+NORM,88,7.363636363636363,649.007711038961,95.08133912247268,85.23
Generated,CD+STTC,76,6.7368421052631575,688.9001148705096,89.59014712998476,98.68
Generated,HYP,100,7.1,657.0002777777778,93.74143167962303,84.0
Generated,HYP+STTC,100,7.32,636.5129761904761,96.68169681073752,100.0
Generated,MI,100,6.89,690.4883333333332,90.0311371753924,98.0
Generated,MI+STTC,100,6.93,674.6007142857144,91.65365968241646,81.0
Generated,NORM,100,7.05,658.3210714285715,93.07342184572222,75.0
Generated,STTC,100,7.07,664.8092063492063,93.25503103783768,94.0
Real,CD,100,6.01,827.3869025419025,77.54812774533707,93.0
Real,CD+HYP,54,5.944444444444445,804.2314814814815,77.39665451035337,92.59
Real,CD+MI,100,5.73,839.9342857142857,74.37370546662473,98.0
Real,CD+NORM,88,5.329545454545454,901.0175865800866,68.46206756434684,97.73
Real,CD+STTC,76,5.842105263157895,830.202850877193,75.77242372565625,90.79
Real,HYP,100,6.19,795.8009523809524,78.94332036636756,92.0
Real,HYP+STTC,100,5.88,867.7448484848485,75.64056906295278,92.0
Real,MI,100,5.61,866.8228571428571,72.61361710285391,94.0
Real,MI+STTC,100,6.46,755.6992532467532,84.11111911801741,87.0
Real,NORM,100,5.49,859.54,72.00545178113101,97.0
Real,STTC,100,5.88,827.863253968254,76.16624299938108,94.0
