class_id,class_name,hr_wasserstein_distance_bpm,r_peak_count_wasserstein_distance
0,CD,16.381919073442816,1.0500000000000003
1,CD+HYP,19.54475856160101,1.1481481481481481
2,CD+MI,13.644603790490052,1.0399999999999998
3,CD+NORM,26.619271558125856,2.034090909090909
4,CD+STTC,13.817723404328513,0.8947368421052632
5,HYP,15.02611414227083,0.9099999999999999
6,HYP+STTC,23.32662259177552,1.6800000000000002
7,MI,17.806193716708187,1.34
8,MI+STTC,10.436037500789825,0.65
9,NORM,21.0679700645912,1.5599999999999998
10,STTC,17.644573265148367,1.29
