class_id,class_name,hr_wasserstein_distance_bpm,r_peak_count_wasserstein_distance
0,CD,8.148078705334154,0.52
1,CD+HYP,4.868688849402505,0.18518518518518523
2,CD+MI,6.8789075925337455,0.3399999999999999
3,CD+NORM,13.915621707917548,0.8295454545454546
4,CD+STTC,4.284035164717687,0.26315789473684215
5,HYP,6.1883256605480605,0.3299999999999999
6,HYP+STTC,13.144529134472041,0.89
7,MI,9.600962634452127,0.7000000000000002
8,MI+STTC,3.874473724742669,0.42000000000000004
9,NORM,10.115300754004823,0.52
10,STTC,10.093638671541722,0.5900000000000001
