source,class_name,samples,mean_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match_rate
Generated,CD,100,6.03,781.535238095238,80.20742475085012,96.0
Generated,CD+HYP,54,5.907407407407407,769.1565255731922,81.54381082894632,87.04
Generated,CD+MI,100,6.07,769.2119047619047,81.15021101925993,98.0
Generated,CD+NORM,88,6.159090909090909,752.2781385281385,82.32565797023307,93.18
Generated,CD+STTC,76,5.921052631578948,793.3314536340852,78.46568353074628,93.42
Generated,HYP,100,6.28,745.5475,84.17969441748471,93.0
Generated,HYP+STTC,100,6.29,751.5239285714285,83.40364848448228,98.0
Generated,MI,100,6.11,798.2283333333332,80.62421313176912,94.0
Generated,MI+STTC,100,6.04,764.785,81.90986652293725,91.0
Generated,NORM,100,5.97,758.0966666666667,82.12075253513584,86.0
Generated,STTC,100,6.25,739.7751190476191,83.96140362376347,98.0
Real,CD,100,6.01,827.3869025419025,77.54812774533707,93.0
Real,CD+HYP,54,5.944444444444445,804.2314814814815,77.39665451035337,92.59
Real,CD+MI,100,5.73,839.9342857142857,74.37370546662473,98.0
Real,CD+NORM,88,5.329545454545454,901.0175865800866,68.46206756434684,97.73
Real,CD+STTC,76,5.842105263157895,830.202850877193,75.77242372565625,90.79
Real,HYP,100,6.19,795.8009523809524,78.94332036636756,92.0
Real,HYP+STTC,100,5.88,867.7448484848485,75.64056906295278,92.0
Real,MI,100,5.61,866.8228571428571,72.61361710285391,94.0
Real,MI+STTC,100,6.46,755.6992532467532,84.11111911801741,87.0
Real,NORM,100,5.49,859.54,72.00545178113101,97.0
Real,STTC,100,5.88,827.863253968254,76.16624299938108,94.0
